datetime,outlet,visitor
2018-02-28 19:00:00,E,1494
2018-02-28 20:00:00,A,388
2018-02-28 20:00:00,B,30
2018-02-28 20:00:00,C,58
2018-02-28 20:00:00,D,56
2018-02-28 20:00:00,E,1731
2018-02-28 21:00:00,A,261
2018-02-28 21:00:00,B,10
2018-02-28 21:00:00,C,35
2018-02-28 21:00:00,D,48
2018-02-28 21:00:00,E,1366
2018-02-28 22:00:00,A,92
2018-02-28 22:00:00,B,1
2018-02-28 22:00:00,C,8
2018-02-28 22:00:00,D,27
2018-02-28 22:00:00,E,1065
2018-02-28 23:00:00,A,38
2018-02-28 23:00:00,B,0
2018-02-28 23:00:00,C,0
2018-02-28 23:00:00,D,2
2018-02-28 23:00:00,E,530
